Operation_Date,Year,Month,Quarter,Day_of_Week,Weekend,Peak_Season,Warehouse_ID,Warehouse_Type,Warehouse_Area_sq_m,Temperature_C,Humidity_Percentage,Weather_Condition,Warehouse_Occupancy_Percentage,Total_Shipments,Total_Cargo_Weight_kg,Total_Cargo_Volume_m3,Number_of_Flights,Forklift_Operating_Hours,Conveyor_Operating_Hours,HVAC_Operating_Hours,Lighting_Operating_Hours,Equipment_Utilization_Percentage,Staff_Count,Staff_Availability_Percentage,Energy_Consumption_kWh
2025-02-07,2025,2,1,Friday,Yes,No,WH002,General,18912,26.4,58,Sunny,73,193,20090.34,83.22,10,6.0,3.0,1.9,24.0,56.4,49,95.0,84.03
2025-02-07,2025,2,1,Friday,Yes,No,WH001,General,23238,26.4,58,Sunny,85,361,38457.03,184.48,15,10.3,6.2,2.1,24.0,85.4,67,89.2,85.2
2025-02-07,2025,2,1,Friday,Yes,No,VW001,Valuable,4419,26.4,58,Sunny,24,18,119.34,0.61,1,0.5,0.4,1.5,24.0,10.8,9,86.0,62.22
2025-02-07,2025,2,1,Friday,Yes,No,EX001,Express,14467,26.4,58,Sunny,71,247,3910.21,45.39,10,7.1,8.1,2.0,24.0,68.6,41,94.4,116.15
2025-02-07,2025,2,1,Friday,Yes,No,DG001,Dangerous Goods,11016,26.4,58,Sunny,75,72,4905.14,13.43,3,2.7,0.4,1.7,24.0,45.0,27,97.1,105.13
2025-02-07,2025,2,1,Friday,Yes,No,CW001,Cold,13828,26.4,58,Sunny,88,231,24320.25,84.47,11,6.8,2.7,9.9,24.0,66.3,51,88.3,178.44
2025-02-07,2025,2,1,Friday,Yes,No,LA001,Live Animal,11771,26.4,58,Sunny,33,15,613.82,11.13,1,1.0,0.0,1.5,24.0,14.3,13,87.9,131.13
2025-02-07,2025,2,1,Friday,Yes,No,CW002,Cold,13143,26.4,58,Sunny,88,214,17879.4,75.03,9,6.8,2.2,9.4,24.0,60.1,49,98.2,184.28
2025-02-08,2025,2,1,Saturday,Yes,No,WH006,General,20006,26.1,61,Sunny,93,308,36824.32,239.8,13,8.6,5.1,1.5,24.0,82.2,73,91.2,92.06
2025-02-08,2025,2,1,Saturday,Yes,No,WH001,General,23238,26.1,61,Sunny,56,162,16609.33,66.94,10,5.2,3.1,1.8,24.0,45.3,58,88.1,81.77
2025-02-08,2025,2,1,Saturday,Yes,No,WH005,General,20253,26.1,61,Sunny,56,143,14476.3,72.11,5,5.2,2.6,2.3,24.0,48.0,57,98.6,83.78
2025-02-08,2025,2,1,Saturday,Yes,No,WH004,General,24074,26.1,61,Sunny,81,270,26662.0,136.7,11,8.4,5.0,2.4,24.0,67.3,55,86.4,82.81
2025-02-08,2025,2,1,Saturday,Yes,No,WH003,General,18204,26.1,61,Sunny,61,150,15660.06,72.36,9,5.6,2.5,2.4,24.0,46.3,56,90.3,80.36
2025-02-08,2025,2,1,Saturday,Yes,No,WH002,General,18912,26.1,61,Sunny,94,270,27032.72,144.85,14,7.9,4.6,1.6,24.0,74.9,64,97.0,85.79
2025-02-08,2025,2,1,Saturday,Yes,No,VW001,Valuable,4419,26.1,61,Sunny,49,22,119.61,0.89,1,1.3,0.2,1.2,24.0,27.1,10,94.1,71.42
2025-02-08,2025,2,1,Saturday,Yes,No,EX001,Express,14467,26.1,61,Sunny,73,187,2635.94,29.27,9,5.7,6.2,1.9,24.0,56.2,39,96.6,113.81
2025-02-08,2025,2,1,Saturday,Yes,No,CW001,Cold,13828,26.1,61,Sunny,98,224,21360.26,76.31,10,6.8,2.6,9.9,24.0,71.0,44,93.8,178.94
2025-02-08,2025,2,1,Saturday,Yes,No,LA001,Live Animal,11771,26.1,61,Sunny,45,18,686.22,13.59,1,1.3,0.0,1.7,24.0,26.1,19,93.7,125.47
2025-02-08,2025,2,1,Saturday,Yes,No,DG001,Dangerous Goods,11016,26.1,61,Sunny,66,49,4278.57,13.05,2,2.5,0.3,2.0,24.0,32.0,23,92.4,111.11
2025-02-08,2025,2,1,Saturday,Yes,No,CW002,Cold,13143,26.1,61,Sunny,86,181,18969.4,75.21,9,5.7,2.0,9.3,24.0,60.4,52,87.5,183.32
2025-02-09,2025,2,1,Sunday,No,No,WH006,General,20006,27.1,62,Sunny,87,300,32464.25,156.78,15,9.2,5.6,1.7,24.0,74.7,70,86.8,82.68
2025-02-09,2025,2,1,Sunday,No,No,WH005,General,20253,27.1,62,Sunny,81,241,26449.43,119.84,9,7.8,3.9,2.3,24.0,72.6,54,96.9,81.26
2025-02-09,2025,2,1,Sunday,No,No,WH004,General,24074,27.1,62,Sunny,63,222,23330.11,140.81,14,6.4,4.1,1.9,24.0,52.6,63,90.9,85.43
2025-02-09,2025,2,1,Sunday,No,No,WH003,General,18204,27.1,62,Sunny,65,174,16892.78,77.85,11,5.6,3.2,2.0,24.0,49.4,65,94.1,81.23
2025-02-09,2025,2,1,Sunday,No,No,WH001,General,23238,27.1,62,Sunny,65,276,25029.39,112.13,17,7.7,5.2,2.3,24.0,61.9,55,91.4,84.86
2025-02-09,2025,2,1,Sunday,No,No,WH002,General,18912,27.1,62,Sunny,86,222,25328.86,102.29,9,7.6,3.8,2.5,24.0,72.5,60,91.4,81.61
2025-02-09,2025,2,1,Sunday,No,No,LA001,Live Animal,11771,27.1,62,Sunny,38,13,260.43,4.08,1,1.4,0.0,2.1,24.0,18.1,13,93.8,125.66
2025-02-09,2025,2,1,Sunday,No,No,EX001,Express,14467,27.1,62,Sunny,75,171,1841.09,12.54,11,5.7,5.9,2.1,24.0,56.6,38,97.5,118.51
2025-02-09,2025,2,1,Sunday,No,No,DG001,Dangerous Goods,11016,27.1,62,Sunny,70,83,5339.56,12.76,3,3.3,0.6,2.0,24.0,37.6,25,92.6,109.48
2025-02-09,2025,2,1,Sunday,No,No,CW002,Cold,13143,27.1,62,Sunny,82,189,18681.69,78.41,9,5.8,2.3,9.7,24.0,56.9,38,85.0,174.81
2025-02-09,2025,2,1,Sunday,No,No,CW001,Cold,13828,27.1,62,Sunny,98,224,22330.31,78.46,10,6.4,2.2,9.6,24.0,66.1,51,86.8,183.56
2025-02-09,2025,2,1,Sunday,No,No,VW001,Valuable,4419,27.1,62,Sunny,47,18,122.15,0.62,1,1.3,0.1,1.4,24.0,27.9,9,95.7,63.17
2025-02-10,2025,2,1,Monday,No,No,WH002,General,18912,28.4,52,Sunny,65,225,19399.67,90.47,9,6.9,4.2,4.0,24.0,62.8,70,98.4,80.82
2025-02-10,2025,2,1,Monday,No,No,WH005,General,20253,28.4,52,Sunny,71,267,25859.04,112.28,10,8.1,4.7,3.6,24.0,62.1,55,91.6,84.71
2025-02-10,2025,2,1,Monday,No,No,WH006,General,20006,28.4,52,Sunny,65,214,19479.95,78.67,10,6.1,3.5,4.4,24.0,51.6,68,95.0,87.02
2025-02-10,2025,2,1,Monday,No,No,WH004,General,24074,28.4,52,Sunny,91,304,37089.69,178.61,14,8.9,5.2,3.6,24.0,81.5,60,86.4,92.25
2025-02-10,2025,2,1,Monday,No,No,WH003,General,18204,28.4,52,Sunny,75,261,23645.37,131.4,11,7.7,4.2,4.4,24.0,70.1,52,91.0,84.98
2025-02-10,2025,2,1,Monday,No,No,WH001,General,23238,28.4,52,Sunny,65,239,21979.4,111.81,10,7.0,4.0,4.5,24.0,54.9,50,89.5,87.87
2025-02-10,2025,2,1,Monday,No,No,CW002,Cold,13143,28.4,52,Sunny,73,198,20674.2,73.02,11,6.4,2.4,10.2,24.0,58.7,53,94.1,178.49
2025-02-10,2025,2,1,Monday,No,No,LA001,Live Animal,11771,28.4,52,Sunny,36,17,513.9,8.93,1,1.1,0.0,4.3,24.0,15.5,18,95.8,126.56
2025-02-10,2025,2,1,Monday,No,No,EX001,Express,14467,28.4,52,Sunny,94,195,3021.53,21.32,10,6.7,6.7,4.6,24.0,71.8,39,89.2,123.33
2025-02-10,2025,2,1,Monday,No,No,DG001,Dangerous Goods,11016,28.4,52,Sunny,74,88,7786.01,19.25,3,3.0,0.3,3.6,24.0,36.9,28,94.7,110.62
2025-02-10,2025,2,1,Monday,No,No,VW001,Valuable,4419,28.4,52,Sunny,44,12,82.7,0.62,1,0.7,0.2,2.5,24.0,22.1,11,87.9,65.23
2025-02-10,2025,2,1,Monday,No,No,CW001,Cold,13828,28.4,52,Sunny,68,153,13451.85,49.88,9,4.8,1.5,10.5,24.0,52.2,42,95.5,173.73
2025-02-11,2025,2,1,Tuesday,No,No,WH001,General,23238,28.2,58,Sunny,94,309,27146.24,160.64,19,9.1,5.3,3.9,24.0,84.9,66,96.8,87.98
2025-02-11,2025,2,1,Tuesday,No,No,WH006,General,20006,28.2,58,Sunny,67,187,15942.52,68.03,8,5.8,3.3,4.0,24.0,50.3,66,95.8,79.35
2025-02-11,2025,2,1,Tuesday,No,No,WH005,General,20253,28.2,58,Sunny,74,186,19901.55,119.81,10,6.4,2.9,3.9,24.0,63.0,47,90.6,82.79
2025-02-11,2025,2,1,Tuesday,No,No,WH004,General,24074,28.2,58,Sunny,78,257,25560.8,118.55,13,7.2,4.3,3.6,24.0,63.4,72,91.7,82.9
2025-02-11,2025,2,1,Tuesday,No,No,WH003,General,18204,28.2,58,Sunny,90,246,21980.72,106.2,10,7.8,4.4,3.7,24.0,69.0,57,97.5,82.62
2025-02-11,2025,2,1,Tuesday,No,No,WH002,General,18912,28.2,58,Sunny,70,283,26085.44,111.98,13,8.2,5.1,3.6,24.0,66.5,59,89.4,87.4
2025-02-11,2025,2,1,Tuesday,No,No,VW001,Valuable,4419,28.2,58,Sunny,48,33,222.44,1.24,2,2.0,0.4,2.4,24.0,30.4,17,87.3,68.01
2025-02-11,2025,2,1,Tuesday,No,No,EX001,Express,14467,28.2,58,Sunny,90,286,3990.99,30.21,14,8.5,9.7,3.8,24.0,79.2,46,95.1,123.88
2025-02-11,2025,2,1,Tuesday,No,No,DG001,Dangerous Goods,11016,28.2,58,Sunny,73,68,4819.96,11.7,4,2.3,0.3,3.8,24.0,41.5,23,91.2,106.15
2025-02-11,2025,2,1,Tuesday,No,No,CW002,Cold,13143,28.2,58,Sunny,86,196,16903.3,72.83,12,5.7,2.1,9.7,24.0,57.0,47,93.5,180.47
2025-02-11,2025,2,1,Tuesday,No,No,CW001,Cold,13828,28.2,58,Sunny,67,183,18408.89,69.76,7,5.7,2.3,10.5,24.0,55.4,47,87.5,180.52
2025-02-11,2025,2,1,Tuesday,No,No,LA001,Live Animal,11771,28.2,58,Sunny,52,13,395.29,7.31,1,1.7,0.0,3.7,24.0,27.4,16,90.9,134.2
2025-02-12,2025,2,1,Wednesday,No,No,WH005,General,20253,26.7,55,Cloudy,63,267,25153.76,105.01,14,7.3,5.1,2.3,24.0,61.1,58,89.4,87.05
2025-02-12,2025,2,1,Wednesday,No,No,WH004,General,24074,26.7,55,Cloudy,57,138,15701.37,78.12,5,4.6,2.8,1.8,24.0,49.1,52,97.4,84.24
2025-02-12,2025,2,1,Wednesday,No,No,WH003,General,18204,26.7,55,Cloudy,63,236,20823.18,83.29,13,6.8,4.2,1.9,24.0,53.6,58,93.6,77.28
2025-02-12,2025,2,1,Wednesday,No,No,WH002,General,18912,26.7,55,Cloudy,73,223,25893.1,119.26,9,7.0,4.0,2.2,24.0,60.1,55,98.9,83.21
2025-02-12,2025,2,1,Wednesday,No,No,WH001,General,23238,26.7,55,Cloudy,88,237,25102.14,142.48,10,7.9,4.4,2.3,24.0,75.4,57,85.1,81.83
2025-02-12,2025,2,1,Wednesday,No,No,WH006,General,20006,26.7,55,Cloudy,58,139,15550.26,72.34,5,5.3,2.9,2.4,24.0,46.3,48,95.4,77.09
2025-02-12,2025,2,1,Wednesday,No,No,LA001,Live Animal,11771,26.7,55,Cloudy,47,20,419.68,5.15,1,1.6,0.0,2.0,24.0,28.1,15,95.8,126.25
2025-02-12,2025,2,1,Wednesday,No,No,EX001,Express,14467,26.7,55,Cloudy,84,308,3846.33,36.59,12,9.1,10.1,2.5,24.0,79.9,53,96.4,116.95
2025-02-12,2025,2,1,Wednesday,No,No,DG001,Dangerous Goods,11016,26.7,55,Cloudy,42,53,3520.7,7.59,3,2.1,0.3,2.1,24.0,20.6,21,95.7,102.74
2025-02-12,2025,2,1,Wednesday,No,No,CW002,Cold,13143,26.7,55,Cloudy,87,236,19454.46,69.52,10,7.0,2.9,9.5,24.0,62.8,44,98.9,183.44
2025-02-12,2025,2,1,Wednesday,No,No,CW001,Cold,13828,26.7,55,Cloudy,84,244,22684.31,109.57,10,6.8,2.8,9.7,24.0,59.0,48,86.3,180.82
2025-02-12,2025,2,1,Wednesday,No,No,VW001,Valuable,4419,26.7,55,Cloudy,43,33,324.95,1.88,2,1.0,0.3,1.2,24.0,18.5,11,98.7,65.01
2025-02-13,2025,2,1,Thursday,No,No,WH006,General,20006,29.0,54,Cloudy,85,352,30289.43,134.22,20,9.5,6.4,4.1,24.0,83.1,67,98.0,83.76
2025-02-13,2025,2,1,Thursday,No,No,WH005,General,20253,29.0,54,Cloudy,62,222,27216.63,147.83,9,6.5,4.3,4.4,24.0,59.8,54,92.2,80.16
2025-02-13,2025,2,1,Thursday,No,No,WH004,General,24074,29.0,54,Cloudy,65,161,15652.0,72.95,8,5.9,3.4,4.2,24.0,54.0,65,96.5,83.37
2025-02-13,2025,2,1,Thursday,No,No,WH003,General,18204,29.0,54,Cloudy,82,344,40252.61,165.75,19,9.1,6.3,4.2,24.0,75.0,60,93.5,88.4
2025-02-13,2025,2,1,Thursday,No,No,WH002,General,18912,29.0,54,Cloudy,55,195,23950.13,99.27,9,5.7,3.4,4.3,24.0,45.9,58,97.0,84.46
2025-02-13,2025,2,1,Thursday,No,No,WH001,General,23238,29.0,54,Cloudy,79,314,28780.5,141.68,17,9.1,5.1,4.3,24.0,72.2,65,92.5,83.13
2025-02-13,2025,2,1,Thursday,No,No,VW001,Valuable,4419,29.0,54,Cloudy,55,18,191.38,1.03,1,1.9,0.4,2.6,24.0,26.5,13,89.2,64.17
2025-02-13,2025,2,1,Thursday,No,No,EX001,Express,14467,29.0,54,Cloudy,73,189,3852.44,28.15,10,6.4,6.0,4.7,24.0,65.3,40,85.3,113.5
2025-02-13,2025,2,1,Thursday,No,No,DG001,Dangerous Goods,11016,29.0,54,Cloudy,43,50,3570.36,9.74,2,1.5,0.2,4.5,24.0,22.8,27,95.1,101.66
2025-02-13,2025,2,1,Thursday,No,No,CW002,Cold,13143,29.0,54,Cloudy,88,225,22489.69,95.37,15,6.3,2.4,10.5,24.0,63.1,43,91.2,180.61
2025-02-13,2025,2,1,Thursday,No,No,CW001,Cold,13828,29.0,54,Cloudy,94,251,22197.48,85.15,11,7.6,2.8,10.4,24.0,67.4,50,92.3,185.52
2025-02-13,2025,2,1,Thursday,No,No,LA001,Live Animal,11771,29.0,54,Cloudy,52,10,208.21,2.93,1,1.2,0.0,4.6,24.0,23.9,12,92.2,131.17
2025-02-14,2025,2,1,Friday,Yes,No,WH002,General,18912,29.7,56,Sunny,95,260,27814.74,149.53,10,8.2,4.4,4.6,24.0,80.4,58,88.0,88.37
2025-02-14,2025,2,1,Friday,Yes,No,WH005,General,20253,29.7,56,Sunny,81,329,32889.42,178.4,15,8.8,5.6,4.1,24.0,69.9,61,92.2,82.59
2025-02-14,2025,2,1,Friday,Yes,No,WH004,General,24074,29.7,56,Sunny,58,187,17541.54,85.38,8,5.9,3.6,4.1,24.0,52.6,63,91.1,78.85
2025-02-14,2025,2,1,Friday,Yes,No,WH003,General,18204,29.7,56,Sunny,66,208,24365.74,102.76,11,6.1,3.7,4.2,24.0,57.5,68,86.8,83.13
2025-02-14,2025,2,1,Friday,Yes,No,WH001,General,23238,29.7,56,Sunny,60,252,28379.55,121.29,12,7.0,4.5,4.8,24.0,59.9,67,86.3,79.41
2025-02-14,2025,2,1,Friday,Yes,No,WH006,General,20006,29.7,56,Sunny,73,190,19100.71,79.1,7,6.7,3.6,4.4,24.0,60.4,49,86.4,84.68
2025-02-14,2025,2,1,Friday,Yes,No,LA001,Live Animal,11771,29.7,56,Sunny,71,29,1290.58,19.49,1,2.2,0.0,4.9,24.0,36.9,20,91.5,134.98
2025-02-14,2025,2,1,Friday,Yes,No,CW001,Cold,13828,29.7,56,Sunny,76,209,22954.15,97.22,11,6.5,2.6,10.4,24.0,54.6,38,89.1,180.97
2025-02-14,2025,2,1,Friday,Yes,No,CW002,Cold,13143,29.7,56,Sunny,91,236,20002.73,70.5,10,6.8,2.9,10.0,24.0,62.1,41,86.4,181.63
2025-02-14,2025,2,1,Friday,Yes,No,VW001,Valuable,4419,29.7,56,Sunny,61,39,575.25,4.74,2,2.2,0.4,2.9,24.0,31.6,15,91.3,71.99
2025-02-14,2025,2,1,Friday,Yes,No,EX001,Express,14467,29.7,56,Sunny,76,168,2135.83,14.82,7,5.9,5.3,4.9,24.0,61.2,36,96.0,114.18
2025-02-14,2025,2,1,Friday,Yes,No,DG001,Dangerous Goods,11016,29.7,56,Sunny,52,33,2084.59,4.94,1,2.0,0.2,4.3,24.0,25.9,21,91.9,110.41
2025-02-15,2025,2,1,Saturday,Yes,No,WH006,General,20006,27.6,73,Sunny,74,217,24966.08,162.45,14,6.9,4.2,1.8,24.0,57.6,64,87.9,81.26
2025-02-15,2025,2,1,Saturday,Yes,No,WH005,General,20253,27.6,73,Sunny,59,188,22454.27,127.66,8,5.5,3.7,1.7,24.0,45.8,66,90.5,85.04
2025-02-15,2025,2,1,Saturday,Yes,No,WH004,General,24074,27.6,73,Sunny,66,270,29790.61,142.61,11,7.6,5.2,1.7,24.0,59.3,54,95.9,82.33
2025-02-15,2025,2,1,Saturday,Yes,No,WH003,General,18204,27.6,73,Sunny,83,265,32185.91,176.65,10,8.3,4.8,2.4,24.0,72.4,64,87.3,88.59
2025-02-15,2025,2,1,Saturday,Yes,No,WH001,General,23238,27.6,73,Sunny,82,337,36043.77,195.5,13,9.8,5.8,2.4,24.0,80.5,61,90.2,90.08
2025-02-15,2025,2,1,Saturday,Yes,No,WH002,General,18912,27.6,73,Sunny,62,172,15318.64,64.81,9,5.5,3.4,2.2,24.0,46.7,64,93.9,80.21
2025-02-15,2025,2,1,Saturday,Yes,No,LA001,Live Animal,11771,27.6,73,Sunny,69,10,407.32,6.57,1,2.0,0.0,2.1,24.0,36.0,20,85.8,130.16
2025-02-15,2025,2,1,Saturday,Yes,No,EX001,Express,14467,27.6,73,Sunny,68,143,2060.13,16.85,5,5.0,5.3,1.9,24.0,54.9,37,89.3,114.0
2025-02-15,2025,2,1,Saturday,Yes,No,DG001,Dangerous Goods,11016,27.6,73,Sunny,77,100,7307.3,15.15,4,3.5,0.6,1.5,24.0,43.3,25,91.1,110.29
2025-02-15,2025,2,1,Saturday,Yes,No,CW002,Cold,13143,27.6,73,Sunny,72,192,16965.34,75.15,7,5.4,2.3,10.3,24.0,56.5,52,96.5,178.21
2025-02-15,2025,2,1,Saturday,Yes,No,CW001,Cold,13828,27.6,73,Sunny,69,169,15867.25,55.86,7,5.1,1.6,10.0,24.0,50.6,41,87.2,174.6
2025-02-15,2025,2,1,Saturday,Yes,No,VW001,Valuable,4419,27.6,73,Sunny,51,28,404.17,3.47,1,1.7,0.5,1.0,24.0,32.0,10,87.4,65.77
2025-02-16,2025,2,1,Sunday,No,No,WH002,General,18912,28.7,60,Sunny,74,239,25524.39,108.17,14,7.5,3.8,4.4,24.0,68.5,66,87.3,85.94
2025-02-16,2025,2,1,Sunday,No,No,WH006,General,20006,28.7,60,Sunny,70,292,29026.59,138.38,14,8.4,5.2,4.0,24.0,66.6,73,96.0,88.85
2025-02-16,2025,2,1,Sunday,No,No,WH005,General,20253,28.7,60,Sunny,65,185,17942.23,75.52,9,6.1,3.6,3.8,24.0,54.9,48,92.8,78.73
2025-02-16,2025,2,1,Sunday,No,No,WH004,General,24074,28.7,60,Sunny,59,231,22273.29,121.97,13,7.2,3.7,3.8,24.0,58.2,51,96.4,87.44
2025-02-16,2025,2,1,Sunday,No,No,WH003,General,18204,28.7,60,Sunny,71,194,21372.79,102.99,8,6.4,3.8,4.1,24.0,63.3,50,87.4,86.98
2025-02-16,2025,2,1,Sunday,No,No,WH001,General,23238,28.7,60,Sunny,56,194,22105.34,140.42,8,6.0,3.7,4.7,24.0,46.6,52,98.0,80.88
2025-02-16,2025,2,1,Sunday,No,No,CW002,Cold,13143,28.7,60,Sunny,77,123,10146.09,42.51,6,4.2,1.2,10.6,24.0,47.9,34,96.0,174.77
2025-02-16,2025,2,1,Sunday,No,No,LA001,Live Animal,11771,28.7,60,Sunny,39,12,292.39,3.59,1,0.7,0.0,4.7,24.0,15.0,12,97.3,130.84
2025-02-16,2025,2,1,Sunday,No,No,EX001,Express,14467,28.7,60,Sunny,94,276,6572.05,44.95,18,8.4,9.4,4.3,24.0,80.7,46,95.7,123.89
2025-02-16,2025,2,1,Sunday,No,No,DG001,Dangerous Goods,11016,28.7,60,Sunny,78,83,6718.14,18.51,3,2.8,0.3,4.5,24.0,44.1,23,91.9,111.85
2025-02-16,2025,2,1,Sunday,No,No,CW001,Cold,13828,28.7,60,Sunny,75,145,14546.77,70.91,6,5.2,1.5,9.9,24.0,55.3,42,94.4,176.73
2025-02-16,2025,2,1,Sunday,No,No,VW001,Valuable,4419,28.7,60,Sunny,59,44,536.35,5.15,2,2.6,0.4,2.8,24.0,33.6,10,93.6,74.41
2025-02-17,2025,2,1,Monday,No,No,WH003,General,18204,29.5,40,Sunny,79,289,31793.68,177.07,17,8.1,5.2,4.7,24.0,68.6,54,85.6,83.9
2025-02-17,2025,2,1,Monday,No,No,WH006,General,20006,29.5,40,Sunny,73,249,23649.81,131.63,9,7.8,4.8,4.6,24.0,65.6,52,98.2,80.47
2025-02-17,2025,2,1,Monday,No,No,WH005,General,20253,29.5,40,Sunny,87,293,34215.35,175.81,12,8.7,5.5,4.2,24.0,74.3,55,93.2,87.65
2025-02-17,2025,2,1,Monday,No,No,WH004,General,24074,29.5,40,Sunny,78,274,27509.17,135.96,16,8.3,5.1,4.5,24.0,71.7,71,97.6,82.85
2025-02-17,2025,2,1,Monday,No,No,WH001,General,23238,29.5,40,Sunny,94,305,34836.04,147.54,12,8.7,5.8,4.7,24.0,75.6,63,87.4,92.08
2025-02-17,2025,2,1,Monday,No,No,WH002,General,18912,29.5,40,Sunny,65,260,27322.06,181.08,12,7.3,4.8,4.4,24.0,61.6,70,90.1,87.34
2025-02-17,2025,2,1,Monday,No,No,LA001,Live Animal,11771,29.5,40,Sunny,59,15,467.18,7.79,1,1.7,0.0,4.3,24.0,25.3,16,86.7,132.96
2025-02-17,2025,2,1,Monday,No,No,VW001,Valuable,4419,29.5,40,Sunny,66,44,522.04,4.86,2,2.5,0.2,2.9,24.0,35.8,17,88.2,68.33
2025-02-17,2025,2,1,Monday,No,No,EX001,Express,14467,29.5,40,Sunny,92,197,4754.46,36.31,10,6.8,6.3,4.9,24.0,75.2,42,95.1,114.09
2025-02-17,2025,2,1,Monday,No,No,DG001,Dangerous Goods,11016,29.5,40,Sunny,68,44,3865.7,10.53,2,2.4,0.2,4.8,24.0,34.6,23,95.7,107.53
2025-02-17,2025,2,1,Monday,No,No,CW002,Cold,13143,29.5,40,Sunny,86,222,17829.71,88.12,13,7.1,2.3,10.0,24.0,59.9,39,91.5,180.18
2025-02-17,2025,2,1,Monday,No,No,CW001,Cold,13828,29.5,40,Sunny,74,197,17695.92,71.28,8,6.2,2.0,9.9,24.0,52.2,51,92.0,183.58
2025-02-18,2025,2,1,Tuesday,No,No,WH005,General,20253,30.0,47,Sunny,55,188,22574.12,93.27,10,5.9,3.2,4.4,24.0,52.3,54,87.2,87.08
2025-02-18,2025,2,1,Tuesday,No,No,WH004,General,24074,30.0,47,Sunny,73,198,22786.24,91.95,11,6.3,3.9,4.1,24.0,63.0,59,89.0,81.73
2025-02-18,2025,2,1,Tuesday,No,No,WH003,General,18204,30.0,47,Sunny,70,228,26714.42,136.43,10,6.7,4.5,4.2,24.0,56.8,53,86.9,80.51
2025-02-18,2025,2,1,Tuesday,No,No,WH002,General,18912,30.0,47,Sunny,58,195,18960.75,77.87,10,6.4,3.9,5.1,24.0,52.9,60,98.7,85.86
2025-02-18,2025,2,1,Tuesday,No,No,WH001,General,23238,30.0,47,Sunny,90,381,46888.55,255.4,19,10.6,6.6,4.8,24.0,91.1,72,98.1,95.34
2025-02-18,2025,2,1,Tuesday,No,No,WH006,General,20006,30.0,47,Sunny,89,306,28793.56,156.69,17,9.2,5.4,4.2,24.0,84.0,66,88.6,87.59
2025-02-18,2025,2,1,Tuesday,No,No,LA001,Live Animal,11771,30.0,47,Sunny,49,9,199.08,2.8,1,1.5,0.0,4.4,24.0,26.1,17,96.7,131.63
2025-02-18,2025,2,1,Tuesday,No,No,EX001,Express,14467,30.0,47,Sunny,95,340,6955.07,67.26,17,9.8,12.1,4.7,24.0,95.0,57,90.9,125.0
2025-02-18,2025,2,1,Tuesday,No,No,DG001,Dangerous Goods,11016,30.0,47,Sunny,61,56,4184.4,12.46,2,2.3,0.3,4.3,24.0,37.5,20,94.9,113.31
2025-02-18,2025,2,1,Tuesday,No,No,CW002,Cold,13143,30.0,47,Sunny,84,215,21169.32,71.21,14,6.2,2.5,10.3,24.0,62.1,40,98.6,179.59
2025-02-18,2025,2,1,Tuesday,No,No,CW001,Cold,13828,30.0,47,Sunny,71,118,12120.49,54.81,5,4.5,1.0,10.3,24.0,50.3,45,98.3,178.78
2025-02-18,2025,2,1,Tuesday,No,No,VW001,Valuable,4419,30.0,47,Sunny,24,13,133.94,0.71,1,0.9,0.5,2.8,24.0,17.5,8,87.9,73.17
2025-02-19,2025,2,1,Wednesday,No,No,WH006,General,20006,29.1,58,Cloudy,94,374,38542.48,232.48,19,10.5,6.3,3.9,24.0,84.8,64,88.3,92.86
2025-02-19,2025,2,1,Wednesday,No,No,WH005,General,20253,29.1,58,Cloudy,56,211,25270.13,125.91,12,5.9,3.7,4.0,24.0,49.2,56,85.5,77.77
2025-02-19,2025,2,1,Wednesday,No,No,WH004,General,24074,29.1,58,Cloudy,90,331,34669.11,142.32,13,9.1,5.4,4.1,24.0,77.5,62,86.5,91.11
2025-02-19,2025,2,1,Wednesday,No,No,WH003,General,18204,29.1,58,Cloudy,66,171,18777.66,83.74,6,5.3,3.2,4.4,24.0,55.4,58,92.4,80.17
2025-02-19,2025,2,1,Wednesday,No,No,WH002,General,18912,29.1,58,Cloudy,67,183,22099.73,112.96,10,6.3,3.6,4.7,24.0,61.0,59,97.1,77.78
2025-02-19,2025,2,1,Wednesday,No,No,WH001,General,23238,29.1,58,Cloudy,94,365,45244.07,227.84,17,10.1,6.4,4.6,24.0,88.6,73,86.7,88.25
2025-02-19,2025,2,1,Wednesday,No,No,VW001,Valuable,4419,29.1,58,Cloudy,49,26,314.5,1.62,1,1.9,0.2,2.8,24.0,22.5,9,87.3,67.77
2025-02-19,2025,2,1,Wednesday,No,No,EX001,Express,14467,29.1,58,Cloudy,60,168,2640.3,23.63,6,5.7,5.6,4.2,24.0,57.5,43,90.1,112.67
2025-02-19,2025,2,1,Wednesday,No,No,DG001,Dangerous Goods,11016,29.1,58,Cloudy,50,49,3697.62,11.23,3,1.8,0.3,4.6,24.0,30.4,26,88.9,105.84
2025-02-19,2025,2,1,Wednesday,No,No,CW002,Cold,13143,29.1,58,Cloudy,69,121,11912.94,56.26,8,4.5,1.1,10.1,24.0,41.8,34,85.5,175.11
2025-02-19,2025,2,1,Wednesday,No,No,CW001,Cold,13828,29.1,58,Cloudy,87,228,20467.13,90.93,11,6.6,2.2,10.0,24.0,61.9,47,88.9,184.26
2025-02-19,2025,2,1,Wednesday,No,No,LA001,Live Animal,11771,29.1,58,Cloudy,37,17,753.76,10.84,1,1.1,0.0,3.8,24.0,14.2,18,91.7,130.67
