Operation_Date,Year,Month,Quarter,Day_of_Week,Weekend,Peak_Season,Warehouse_ID,Warehouse_Type,Warehouse_Area_sq_m,Temperature_C,Humidity_Percentage,Weather_Condition,Warehouse_Occupancy_Percentage,Total_Shipments,Total_Cargo_Weight_kg,Total_Cargo_Volume_m3,Number_of_Flights,Forklift_Operating_Hours,Conveyor_Operating_Hours,HVAC_Operating_Hours,Equipment_Utilization_Percentage,Staff_Count,Staff_Availability_Percentage,Energy_Consumption_kWh
2025-09-14,2025,9,3,Sunday,No,No,WH003,General,18204,37.0,59,Cloudy,76,310,28678.49,181.83,13,8.6,5.5,6.3,69.8,59,96.9,91.87
2025-09-14,2025,9,3,Sunday,No,No,WH002,General,18912,37.0,59,Cloudy,81,243,27156.66,160.41,13,7.0,3.9,7.0,69.0,54,95.4,86.15
2025-09-14,2025,9,3,Sunday,No,No,WH001,General,23238,37.0,59,Cloudy,86,217,19376.69,114.84,9,7.2,4.1,6.5,67.5,52,93.1,80.91
2025-09-14,2025,9,3,Sunday,No,No,WH006,General,20006,37.0,59,Cloudy,64,223,19780.56,88.87,11,6.3,4.2,7.1,51.7,52,94.0,87.12
2025-09-14,2025,9,3,Sunday,No,No,LA001,Live Animal,11771,37.0,59,Cloudy,62,16,414.88,6.1,1,2.1,0.0,7.2,32.1,12,92.6,129.29
2025-09-14,2025,9,3,Sunday,No,No,EX001,Express,14467,37.0,59,Cloudy,60,137,1746.38,12.17,6,4.7,5.1,7.1,51.5,41,97.5,118.67
2025-09-14,2025,9,3,Sunday,No,No,DG001,Dangerous Goods,11016,37.0,59,Cloudy,51,63,5613.73,13.54,2,2.4,0.1,6.2,25.9,27,90.5,108.37
2025-09-14,2025,9,3,Sunday,No,No,CW002,Cold,13143,37.0,59,Cloudy,97,208,18954.64,89.82,8,7.0,2.3,11.9,70.6,39,96.7,190.46
2025-09-14,2025,9,3,Sunday,No,No,CW001,Cold,13828,37.0,59,Cloudy,75,204,21520.71,72.15,13,5.8,2.4,12.1,53.6,50,97.6,182.61
2025-09-14,2025,9,3,Sunday,No,No,VW001,Valuable,4419,37.0,59,Cloudy,45,21,276.11,2.03,1,0.9,0.3,3.8,24.3,12,94.9,66.9
2025-09-15,2025,9,3,Monday,No,No,WH006,General,20006,41.4,43,Hot,61,238,21004.86,129.57,14,6.9,4.0,8.6,53.6,66,95.1,84.55
2025-09-15,2025,9,3,Monday,No,No,WH005,General,20253,41.4,43,Hot,68,221,22587.46,93.96,11,6.9,3.9,8.1,64.2,56,91.0,88.58
2025-09-15,2025,9,3,Monday,No,No,WH004,General,24074,41.4,43,Hot,94,374,38013.15,160.23,24,9.9,6.9,8.0,91.0,76,93.5,95.25
2025-09-15,2025,9,3,Monday,No,No,WH003,General,18204,41.4,43,Hot,67,236,28118.09,144.37,10,7.5,4.1,8.1,66.6,56,89.0,89.27
2025-09-15,2025,9,3,Monday,No,No,WH002,General,18912,41.4,43,Hot,73,241,26624.61,148.15,12,7.7,4.4,8.4,63.9,63,94.0,93.07
2025-09-15,2025,9,3,Monday,No,No,WH001,General,23238,41.4,43,Hot,79,310,36819.08,150.51,12,8.8,5.8,8.8,72.3,72,98.4,90.73
2025-09-15,2025,9,3,Monday,No,No,VW001,Valuable,4419,41.4,43,Hot,29,10,56.24,0.29,1,0.8,0.3,4.8,10.1,9,89.7,69.9
2025-09-15,2025,9,3,Monday,No,No,EX001,Express,14467,41.4,43,Hot,60,163,2239.82,15.44,6,4.8,5.4,8.8,50.4,37,86.6,115.36
2025-09-15,2025,9,3,Monday,No,No,DG001,Dangerous Goods,11016,41.4,43,Hot,40,34,2452.82,7.17,1,1.5,0.1,8.8,25.5,19,94.6,115.22
2025-09-15,2025,9,3,Monday,No,No,CW001,Cold,13828,41.4,43,Hot,79,144,13170.0,57.4,5,5.3,1.5,12.7,49.9,49,97.8,184.24
2025-09-15,2025,9,3,Monday,No,No,LA001,Live Animal,11771,41.4,43,Hot,57,23,845.75,11.01,1,1.1,0.0,8.5,30.0,18,91.8,139.27
2025-09-15,2025,9,3,Monday,No,No,CW002,Cold,13143,41.4,43,Hot,75,185,18177.03,74.19,9,5.4,2.3,12.5,56.2,47,86.0,182.37
2025-09-16,2025,9,3,Tuesday,No,No,WH006,General,20006,48.1,36,Dust Storm,78,324,29727.77,194.48,16,9.0,5.9,11.1,70.5,57,96.9,93.45
2025-09-16,2025,9,3,Tuesday,No,No,WH001,General,23238,48.1,36,Dust Storm,84,206,24081.31,151.89,10,6.3,3.9,11.1,58.9,62,91.1,86.62
2025-09-16,2025,9,3,Tuesday,No,No,WH005,General,20253,48.1,36,Dust Storm,83,330,29393.48,192.83,14,8.9,6.1,11.1,77.8,63,86.5,98.11
2025-09-16,2025,9,3,Tuesday,No,No,WH004,General,24074,48.1,36,Dust Storm,70,293,28440.78,179.92,11,8.2,5.7,10.9,68.5,70,88.8,88.51
2025-09-16,2025,9,3,Tuesday,No,No,WH003,General,18204,48.1,36,Dust Storm,73,183,22367.66,108.19,7,5.9,2.9,11.3,56.4,61,90.2,88.55
2025-09-16,2025,9,3,Tuesday,No,No,WH002,General,18912,48.1,36,Dust Storm,56,220,24869.49,124.32,13,6.5,4.1,10.9,52.8,66,95.7,87.73
2025-09-16,2025,9,3,Tuesday,No,No,VW001,Valuable,4419,48.1,36,Dust Storm,32,20,276.69,1.93,1,1.2,0.4,6.6,15.7,13,95.2,73.66
2025-09-16,2025,9,3,Tuesday,No,No,EX001,Express,14467,48.1,36,Dust Storm,64,215,5105.57,41.54,12,6.4,7.0,10.7,56.6,46,94.0,120.08
2025-09-16,2025,9,3,Tuesday,No,No,DG001,Dangerous Goods,11016,48.1,36,Dust Storm,51,43,3735.21,8.79,2,1.6,0.0,10.9,24.3,18,89.9,112.9
2025-09-16,2025,9,3,Tuesday,No,No,CW002,Cold,13143,48.1,36,Dust Storm,76,123,12380.03,53.73,6,4.1,1.4,14.3,44.6,44,97.7,184.72
2025-09-16,2025,9,3,Tuesday,No,No,CW001,Cold,13828,48.1,36,Dust Storm,80,154,14608.92,62.75,10,5.5,1.8,14.4,52.0,36,89.4,184.75
2025-09-16,2025,9,3,Tuesday,No,No,LA001,Live Animal,11771,48.1,36,Dust Storm,73,30,1033.24,13.31,1,1.9,0.0,11.3,33.6,18,96.5,147.5
2025-09-17,2025,9,3,Wednesday,No,No,WH005,General,20253,38.9,67,Hot,80,201,19249.7,123.91,13,6.3,3.9,7.3,59.4,55,96.0,90.02
2025-09-17,2025,9,3,Wednesday,No,No,WH004,General,24074,38.9,67,Hot,70,210,21688.46,107.96,14,6.8,3.3,6.9,55.4,67,87.8,83.5
2025-09-17,2025,9,3,Wednesday,No,No,WH003,General,18204,38.9,67,Hot,73,272,26705.88,126.72,18,7.7,5.2,6.9,62.1,65,96.1,85.69
2025-09-17,2025,9,3,Wednesday,No,No,WH002,General,18912,38.9,67,Hot,70,275,24834.89,146.77,18,7.4,5.2,7.6,66.0,62,97.0,87.7
2025-09-17,2025,9,3,Wednesday,No,No,WH001,General,23238,38.9,67,Hot,90,229,23903.98,122.49,14,7.5,4.4,7.5,68.1,60,85.8,86.1
2025-09-17,2025,9,3,Wednesday,No,No,WH006,General,20006,38.9,67,Hot,91,323,31274.31,148.54,17,9.4,6.2,7.4,86.0,66,94.3,93.33
2025-09-17,2025,9,3,Wednesday,No,No,LA001,Live Animal,11771,38.9,67,Hot,59,22,888.15,10.95,1,1.7,0.0,7.5,26.2,21,89.3,133.46
2025-09-17,2025,9,3,Wednesday,No,No,EX001,Express,14467,38.9,67,Hot,93,223,4573.52,42.57,13,7.4,7.7,7.3,81.9,47,86.2,119.14
2025-09-17,2025,9,3,Wednesday,No,No,DG001,Dangerous Goods,11016,38.9,67,Hot,49,56,4784.34,13.77,2,2.0,0.1,7.6,30.5,22,96.7,111.79
2025-09-17,2025,9,3,Wednesday,No,No,CW002,Cold,13143,38.9,67,Hot,75,148,14562.48,53.09,8,4.7,1.6,12.3,52.5,43,96.9,186.95
2025-09-17,2025,9,3,Wednesday,No,No,CW001,Cold,13828,38.9,67,Hot,72,167,17819.24,70.48,7,5.6,1.9,11.9,53.1,43,91.3,188.46
2025-09-17,2025,9,3,Wednesday,No,No,VW001,Valuable,4419,38.9,67,Hot,31,9,95.33,0.63,1,0.9,0.4,4.5,14.3,12,92.0,69.11
2025-09-18,2025,9,3,Thursday,No,No,WH006,General,20006,36.2,72,Sunny,89,338,34624.79,159.73,16,9.8,6.4,6.7,80.0,76,94.6,91.79
2025-09-18,2025,9,3,Thursday,No,No,WH005,General,20253,36.2,72,Sunny,93,296,35731.51,226.23,14,9.2,5.1,6.5,84.0,73,97.6,86.58
2025-09-18,2025,9,3,Thursday,No,No,WH004,General,24074,36.2,72,Sunny,78,243,23684.3,113.8,12,7.2,4.1,6.1,70.0,60,85.3,85.5
2025-09-18,2025,9,3,Thursday,No,No,WH003,General,18204,36.2,72,Sunny,61,242,28280.94,147.66,15,6.6,4.7,6.9,55.0,64,93.5,83.04
2025-09-18,2025,9,3,Thursday,No,No,WH002,General,18912,36.2,72,Sunny,88,299,25898.04,116.42,16,8.8,5.0,6.4,76.1,57,88.8,91.64
2025-09-18,2025,9,3,Thursday,No,No,WH001,General,23238,36.2,72,Sunny,60,241,25008.14,161.16,10,6.9,4.7,6.4,59.2,62,89.2,90.07
2025-09-18,2025,9,3,Thursday,No,No,VW001,Valuable,4419,36.2,72,Sunny,21,16,215.52,2.02,1,0.6,0.1,3.7,10.6,14,95.2,68.57
2025-09-18,2025,9,3,Thursday,No,No,EX001,Express,14467,36.2,72,Sunny,82,249,5440.08,42.65,11,7.9,9.0,6.1,81.5,42,86.7,125.49
2025-09-18,2025,9,3,Thursday,No,No,DG001,Dangerous Goods,11016,36.2,72,Sunny,55,45,3445.38,7.98,1,2.5,0.2,6.6,36.6,21,91.6,106.63
2025-09-18,2025,9,3,Thursday,No,No,CW002,Cold,13143,36.2,72,Sunny,76,141,13224.85,52.52,6,4.9,1.4,12.0,51.8,48,95.3,184.36
2025-09-18,2025,9,3,Thursday,No,No,CW001,Cold,13828,36.2,72,Sunny,95,230,22002.12,82.11,14,6.8,2.7,11.2,70.0,49,92.3,190.66
2025-09-18,2025,9,3,Thursday,No,No,LA001,Live Animal,11771,36.2,72,Sunny,75,25,961.3,11.74,1,1.7,0.0,6.6,40.1,16,85.4,134.47
2025-09-19,2025,9,3,Friday,Yes,No,WH002,General,18912,36.2,69,Sunny,87,292,36048.17,208.03,19,9.0,4.7,6.5,73.7,64,89.6,93.21
2025-09-19,2025,9,3,Friday,Yes,No,WH005,General,20253,36.2,69,Sunny,58,245,26048.34,110.15,9,7.3,3.9,6.5,55.5,64,96.1,81.9
2025-09-19,2025,9,3,Friday,Yes,No,WH004,General,24074,36.2,69,Sunny,88,269,31805.92,132.96,16,8.1,5.2,6.3,70.5,57,93.8,90.91
2025-09-19,2025,9,3,Friday,Yes,No,WH003,General,18204,36.2,69,Sunny,84,265,26787.53,168.4,13,7.5,4.3,6.1,70.5,72,97.5,86.93
2025-09-19,2025,9,3,Friday,Yes,No,WH001,General,23238,36.2,69,Sunny,67,168,15718.45,98.24,11,6.0,3.1,6.8,54.0,65,85.9,82.2
2025-09-19,2025,9,3,Friday,Yes,No,WH006,General,20006,36.2,69,Sunny,66,174,16420.33,96.09,7,5.5,2.8,6.8,48.9,62,98.5,79.1
2025-09-19,2025,9,3,Friday,Yes,No,LA001,Live Animal,11771,36.2,69,Sunny,35,5,107.14,1.96,1,0.5,0.0,6.3,14.2,12,98.8,131.74
2025-09-19,2025,9,3,Friday,Yes,No,CW001,Cold,13828,36.2,69,Sunny,84,185,17302.37,60.13,7,5.7,1.8,12.0,62.1,49,90.7,185.77
2025-09-19,2025,9,3,Friday,Yes,No,CW002,Cold,13143,36.2,69,Sunny,70,124,11181.79,38.75,7,4.2,1.4,11.9,43.4,44,93.7,173.96
2025-09-19,2025,9,3,Friday,Yes,No,VW001,Valuable,4419,36.2,69,Sunny,45,29,299.7,2.69,1,1.3,0.2,4.0,23.9,16,98.1,71.85
2025-09-19,2025,9,3,Friday,Yes,No,EX001,Express,14467,36.2,69,Sunny,83,232,4653.72,34.76,11,6.9,8.2,6.3,71.3,49,96.8,120.5
2025-09-19,2025,9,3,Friday,Yes,No,DG001,Dangerous Goods,11016,36.2,69,Sunny,64,52,3911.03,10.96,2,1.9,0.2,6.6,32.0,23,91.4,107.91
2025-09-20,2025,9,3,Saturday,Yes,No,WH006,General,20006,35.4,74,Sunny,88,242,27215.91,113.36,12,7.5,4.3,5.9,70.6,68,89.3,83.73
2025-09-20,2025,9,3,Saturday,Yes,No,WH005,General,20253,35.4,74,Sunny,83,283,30767.11,161.73,12,8.3,4.9,6.4,71.4,69,85.9,86.34
2025-09-20,2025,9,3,Saturday,Yes,No,WH004,General,24074,35.4,74,Sunny,57,174,19185.15,87.17,8,5.9,3.4,5.9,47.2,52,94.3,84.0
2025-09-20,2025,9,3,Saturday,Yes,No,WH003,General,18204,35.4,74,Sunny,88,326,27839.48,184.79,13,9.4,5.9,6.7,81.8,62,90.6,87.77
2025-09-20,2025,9,3,Saturday,Yes,No,WH001,General,23238,35.4,74,Sunny,73,223,19905.99,86.26,14,6.7,4.1,6.5,63.2,64,90.6,84.79
2025-09-20,2025,9,3,Saturday,Yes,No,WH002,General,18912,35.4,74,Sunny,79,199,22530.5,143.16,8,6.3,3.6,6.6,60.3,48,93.8,85.23
2025-09-20,2025,9,3,Saturday,Yes,No,LA001,Live Animal,11771,35.4,74,Sunny,52,13,405.78,4.2,1,1.4,0.0,5.8,22.4,13,90.2,132.74
2025-09-20,2025,9,3,Saturday,Yes,No,EX001,Express,14467,35.4,74,Sunny,75,187,2945.61,27.96,11,5.7,6.1,6.1,61.0,42,93.2,119.78
2025-09-20,2025,9,3,Saturday,Yes,No,DG001,Dangerous Goods,11016,35.4,74,Sunny,70,66,5883.01,15.06,3,2.6,0.5,6.3,34.0,19,86.6,109.37
2025-09-20,2025,9,3,Saturday,Yes,No,CW002,Cold,13143,35.4,74,Sunny,92,171,14419.61,50.94,10,6.0,1.7,11.3,62.5,47,86.4,187.39
2025-09-20,2025,9,3,Saturday,Yes,No,CW001,Cold,13828,35.4,74,Sunny,80,134,11835.55,57.83,5,4.6,1.5,11.2,53.9,41,88.8,184.47
2025-09-20,2025,9,3,Saturday,Yes,No,VW001,Valuable,4419,35.4,74,Sunny,48,23,160.72,0.82,1,1.8,0.3,4.0,21.6,14,96.4,72.6
2025-09-21,2025,9,3,Sunday,No,No,WH002,General,18912,36.0,66,Sunny,81,223,19359.89,84.88,13,7.2,4.2,6.7,63.4,60,94.7,90.57
2025-09-21,2025,9,3,Sunday,No,No,WH005,General,20253,36.0,66,Sunny,71,238,22998.34,140.65,9,7.3,4.3,6.4,66.0,61,92.2,83.62
2025-09-21,2025,9,3,Sunday,No,No,WH006,General,20006,36.0,66,Sunny,65,234,22534.46,134.54,10,7.2,4.5,6.6,58.4,56,89.8,89.23
2025-09-21,2025,9,3,Sunday,No,No,WH004,General,24074,36.0,66,Sunny,85,244,26117.02,151.89,12,7.3,3.9,6.3,71.2,58,87.0,87.71
2025-09-21,2025,9,3,Sunday,No,No,WH003,General,18204,36.0,66,Sunny,93,372,44213.42,229.1,24,10.2,6.7,6.5,85.5,76,86.8,93.19
2025-09-21,2025,9,3,Sunday,No,No,WH001,General,23238,36.0,66,Sunny,89,242,24059.57,142.49,9,7.7,4.7,6.8,74.4,63,92.9,91.62
2025-09-21,2025,9,3,Sunday,No,No,CW002,Cold,13143,36.0,66,Sunny,87,218,23936.57,85.06,9,6.9,2.6,11.7,61.3,52,97.9,185.06
2025-09-21,2025,9,3,Sunday,No,No,LA001,Live Animal,11771,36.0,66,Sunny,62,33,671.81,7.61,2,1.7,0.0,6.4,32.4,17,90.1,138.18
2025-09-21,2025,9,3,Sunday,No,No,EX001,Express,14467,36.0,66,Sunny,72,157,2563.29,21.74,6,5.8,5.9,6.7,62.7,41,90.4,120.19
2025-09-21,2025,9,3,Sunday,No,No,DG001,Dangerous Goods,11016,36.0,66,Sunny,64,50,3759.55,8.87,3,2.3,0.2,6.7,30.0,18,90.9,107.51
2025-09-21,2025,9,3,Sunday,No,No,CW001,Cold,13828,36.0,66,Sunny,84,192,20299.47,80.52,10,5.5,2.1,11.1,56.5,42,93.6,183.61
2025-09-21,2025,9,3,Sunday,No,No,VW001,Valuable,4419,36.0,66,Sunny,67,28,207.94,1.55,1,2.0,0.4,3.9,35.3,15,89.2,72.36
2025-09-22,2025,9,3,Monday,No,No,WH006,General,20006,37.2,63,Sunny,77,212,26446.19,105.95,14,7.2,3.5,6.5,67.5,67,87.8,82.6
2025-09-22,2025,9,3,Monday,No,No,WH005,General,20253,37.2,63,Sunny,63,230,25353.41,110.23,12,6.4,4.2,6.4,51.2,64,95.0,87.77
2025-09-22,2025,9,3,Monday,No,No,WH004,General,24074,37.2,63,Sunny,65,275,26269.09,153.73,14,7.4,5.1,6.8,58.0,53,91.9,86.49
2025-09-22,2025,9,3,Monday,No,No,WH003,General,18204,37.2,63,Sunny,82,319,32151.22,144.26,17,9.2,5.6,7.1,77.4,75,86.8,93.98
2025-09-22,2025,9,3,Monday,No,No,WH001,General,23238,37.2,63,Sunny,95,352,43834.56,177.1,14,10.0,6.7,7.0,84.6,62,93.6,94.92
2025-09-22,2025,9,3,Monday,No,No,WH002,General,18912,37.2,63,Sunny,63,251,26487.36,107.95,10,7.2,4.0,6.8,59.3,64,89.3,88.96
2025-09-22,2025,9,3,Monday,No,No,LA001,Live Animal,11771,37.2,63,Sunny,46,11,401.63,4.63,1,1.4,0.0,6.5,23.2,10,94.0,131.69
2025-09-22,2025,9,3,Monday,No,No,CW001,Cold,13828,37.2,63,Sunny,91,150,14800.48,71.57,6,5.2,1.5,11.4,62.0,35,86.1,182.84
2025-09-22,2025,9,3,Monday,No,No,CW002,Cold,13143,37.2,63,Sunny,87,207,18499.14,81.34,9,6.3,2.6,12.2,65.4,44,86.8,186.0
2025-09-22,2025,9,3,Monday,No,No,VW001,Valuable,4419,37.2,63,Sunny,70,42,233.89,1.98,2,1.8,0.3,4.3,37.1,10,96.0,71.4
2025-09-22,2025,9,3,Monday,No,No,EX001,Express,14467,37.2,63,Sunny,88,325,3822.5,32.77,21,8.8,10.8,6.4,90.5,52,88.7,120.67
2025-09-22,2025,9,3,Monday,No,No,DG001,Dangerous Goods,11016,37.2,63,Sunny,46,57,4249.18,13.3,3,2.1,0.2,7.2,28.3,24,87.0,112.1
2025-09-23,2025,9,3,Tuesday,No,No,WH005,General,20253,39.4,51,Cloudy,60,169,16029.19,97.75,11,5.1,2.9,7.8,51.3,62,88.9,86.99
2025-09-23,2025,9,3,Tuesday,No,No,WH004,General,24074,39.4,51,Cloudy,61,159,14958.93,77.19,9,5.4,2.8,7.9,44.8,64,94.0,79.51
2025-09-23,2025,9,3,Tuesday,No,No,WH003,General,18204,39.4,51,Cloudy,76,319,34920.56,218.01,16,9.2,5.6,7.5,74.3,64,94.7,90.66
2025-09-23,2025,9,3,Tuesday,No,No,WH002,General,18912,39.4,51,Cloudy,95,267,23560.3,106.45,12,8.1,4.3,7.6,73.5,65,85.9,86.27
2025-09-23,2025,9,3,Tuesday,No,No,WH001,General,23238,39.4,51,Cloudy,60,184,21266.55,97.86,9,5.5,2.9,7.4,52.9,55,88.6,86.3
2025-09-23,2025,9,3,Tuesday,No,No,WH006,General,20006,39.4,51,Cloudy,88,303,31811.59,150.3,15,8.8,5.2,7.3,76.3,74,96.9,89.65
2025-09-23,2025,9,3,Tuesday,No,No,LA001,Live Animal,11771,39.4,51,Cloudy,46,6,172.58,2.11,1,0.6,0.0,7.3,21.9,15,88.6,130.32
2025-09-23,2025,9,3,Tuesday,No,No,EX001,Express,14467,39.4,51,Cloudy,64,232,2805.67,27.04,10,6.8,8.0,7.6,63.7,48,87.0,115.21
2025-09-23,2025,9,3,Tuesday,No,No,DG001,Dangerous Goods,11016,39.4,51,Cloudy,36,47,2798.9,7.54,2,1.8,0.1,7.5,17.0,26,94.6,111.3
2025-09-23,2025,9,3,Tuesday,No,No,CW002,Cold,13143,39.4,51,Cloudy,83,199,16001.82,56.99,12,6.2,2.2,12.3,63.8,40,94.5,187.72
2025-09-23,2025,9,3,Tuesday,No,No,CW001,Cold,13828,39.4,51,Cloudy,89,258,21114.32,78.7,11,7.0,2.7,11.8,63.8,51,98.1,189.48
2025-09-23,2025,9,3,Tuesday,No,No,VW001,Valuable,4419,39.4,51,Cloudy,55,39,447.51,3.85,1,1.6,0.4,4.8,31.3,12,88.8,75.36
2025-09-24,2025,9,3,Wednesday,No,No,WH006,General,20006,38.5,59,Hot,73,300,31752.97,148.65,15,8.2,5.7,6.7,71.4,58,96.9,88.17
2025-09-24,2025,9,3,Wednesday,No,No,WH005,General,20253,38.5,59,Hot,80,328,33705.98,219.42,14,8.9,5.5,7.5,75.4,76,96.2,88.88
2025-09-24,2025,9,3,Wednesday,No,No,WH004,General,24074,38.5,59,Hot,77,309,30828.31,180.04,14,8.5,5.5,7.4,74.5,57,96.9,86.57
2025-09-24,2025,9,3,Wednesday,No,No,WH003,General,18204,38.5,59,Hot,90,315,31144.58,146.31,15,9.5,5.1,6.8,83.9,67,92.0,92.23
2025-09-24,2025,9,3,Wednesday,No,No,WH002,General,18912,38.5,59,Hot,81,231,26474.59,136.67,9,7.7,3.7,7.5,67.1,59,91.6,88.84
2025-09-24,2025,9,3,Wednesday,No,No,WH001,General,23238,38.5,59,Hot,59,199,21222.54,112.13,11,6.4,3.1,6.8,51.3,48,87.5,88.42
2025-09-24,2025,9,3,Wednesday,No,No,VW001,Valuable,4419,38.5,59,Hot,56,34,475.4,3.03,1,1.8,0.4,4.5,26.9,13,96.3,71.35
2025-09-24,2025,9,3,Wednesday,No,No,EX001,Express,14467,38.5,59,Hot,62,157,1892.66,14.29,6,4.9,5.6,7.6,52.3,45,88.7,118.52
2025-09-24,2025,9,3,Wednesday,No,No,DG001,Dangerous Goods,11016,38.5,59,Hot,80,64,5759.04,12.7,2,3.1,0.5,7.5,47.7,24,86.5,119.85
2025-09-24,2025,9,3,Wednesday,No,No,CW001,Cold,13828,38.5,59,Hot,65,175,18305.44,65.56,10,5.5,2.0,11.6,51.1,45,89.1,186.71
2025-09-24,2025,9,3,Wednesday,No,No,LA001,Live Animal,11771,38.5,59,Hot,61,19,569.21,6.65,1,2.0,0.0,6.8,33.3,18,92.5,133.76
2025-09-24,2025,9,3,Wednesday,No,No,CW002,Cold,13143,38.5,59,Hot,72,210,22123.47,96.62,14,5.8,2.5,12.2,58.7,53,92.8,185.32
2025-09-25,2025,9,3,Thursday,No,No,WH006,General,20006,36.2,59,Sunny,87,329,28452.78,115.35,16,9.3,6.0,6.3,77.2,70,88.0,91.31
2025-09-25,2025,9,3,Thursday,No,No,WH001,General,23238,36.2,59,Sunny,72,243,29740.55,150.01,12,7.0,4.1,6.4,58.6,55,94.8,88.13
2025-09-25,2025,9,3,Thursday,No,No,WH005,General,20253,36.2,59,Sunny,67,239,28652.48,116.12,15,7.1,4.2,6.5,65.2,60,94.6,87.92
2025-09-25,2025,9,3,Thursday,No,No,WH004,General,24074,36.2,59,Sunny,63,254,23356.29,130.68,11,7.5,4.9,6.8,64.6,64,92.1,90.6
2025-09-25,2025,9,3,Thursday,No,No,WH003,General,18204,36.2,59,Sunny,68,163,16856.15,77.86,9,5.2,3.1,6.6,47.5,52,88.9,83.74
2025-09-25,2025,9,3,Thursday,No,No,WH002,General,18912,36.2,59,Sunny,57,195,22593.56,150.51,8,5.9,3.3,6.2,49.8,51,96.2,82.49
2025-09-25,2025,9,3,Thursday,No,No,VW001,Valuable,4419,36.2,59,Sunny,25,11,161.33,0.83,1,0.8,0.4,4.1,11.9,12,90.8,71.53
2025-09-25,2025,9,3,Thursday,No,No,EX001,Express,14467,36.2,59,Sunny,63,209,4301.94,31.14,9,5.9,7.1,6.4,56.9,41,85.9,114.12
2025-09-25,2025,9,3,Thursday,No,No,CW001,Cold,13828,36.2,59,Sunny,90,182,20013.94,84.33,8,5.6,2.1,12.0,63.5,38,92.6,183.06
2025-09-25,2025,9,3,Thursday,No,No,LA001,Live Animal,11771,36.2,59,Sunny,41,6,263.66,4.31,1,1.1,0.0,6.0,19.8,16,92.5,132.27
2025-09-25,2025,9,3,Thursday,No,No,DG001,Dangerous Goods,11016,36.2,59,Sunny,48,35,2669.97,5.39,1,1.6,0.3,6.4,25.6,25,89.8,113.94
2025-09-25,2025,9,3,Thursday,No,No,CW002,Cold,13143,36.2,59,Sunny,71,147,15945.79,60.96,9,5.1,1.5,12.0,51.6,44,91.5,175.56
2025-09-26,2025,9,3,Friday,Yes,No,WH006,General,20006,35.3,57,Sunny,70,218,25351.11,104.53,10,6.8,4.2,6.2,59.3,64,92.3,84.46
2025-09-26,2025,9,3,Friday,Yes,No,WH005,General,20253,35.3,57,Sunny,74,280,28376.52,129.12,17,8.1,4.9,6.0,67.2,72,92.9,91.19
2025-09-26,2025,9,3,Friday,Yes,No,WH004,General,24074,35.3,57,Sunny,87,344,32242.35,188.48,16,9.2,5.7,6.6,75.3,59,98.8,88.91
2025-09-26,2025,9,3,Friday,Yes,No,WH003,General,18204,35.3,57,Sunny,69,226,21591.07,100.32,10,6.6,4.3,6.6,56.8,56,93.6,86.34
2025-09-26,2025,9,3,Friday,Yes,No,WH001,General,23238,35.3,57,Sunny,88,343,38170.63,159.28,22,9.6,6.0,5.9,84.2,73,95.6,94.03
2025-09-26,2025,9,3,Friday,Yes,No,WH002,General,18912,35.3,57,Sunny,66,223,25825.13,111.43,10,7.1,4.4,5.9,57.6,65,97.6,82.43
2025-09-26,2025,9,3,Friday,Yes,No,LA001,Live Animal,11771,35.3,57,Sunny,60,8,335.55,5.92,1,0.9,0.0,6.7,29.9,12,96.3,137.61
2025-09-26,2025,9,3,Friday,Yes,No,EX001,Express,14467,35.3,57,Sunny,76,249,4368.91,46.88,11,7.1,8.5,5.8,70.6,47,92.6,114.89
2025-09-26,2025,9,3,Friday,Yes,No,DG001,Dangerous Goods,11016,35.3,57,Sunny,57,50,3502.12,10.67,2,2.3,0.3,6.0,34.3,26,93.2,115.0
2025-09-26,2025,9,3,Friday,Yes,No,CW002,Cold,13143,35.3,57,Sunny,91,229,23244.75,108.28,9,6.8,2.8,11.2,63.2,46,95.7,187.76
2025-09-26,2025,9,3,Friday,Yes,No,CW001,Cold,13828,35.3,57,Sunny,76,201,20182.19,78.61,8,6.2,2.1,11.4,58.4,48,98.8,178.97
2025-09-26,2025,9,3,Friday,Yes,No,VW001,Valuable,4419,35.3,57,Sunny,25,15,121.83,0.9,1,0.5,0.4,4.0,14.2,9,93.0,63.72
2025-09-27,2025,9,3,Saturday,Yes,No,WH002,General,18912,36.7,48,Sunny,93,393,40514.94,176.67,19,11.0,7.3,6.8,88.8,75,89.9,92.59
2025-09-27,2025,9,3,Saturday,Yes,No,WH005,General,20253,36.7,48,Sunny,59,246,28068.12,114.0,15,7.3,4.0,6.2,54.5,68,96.8,83.67
2025-09-27,2025,9,3,Saturday,Yes,No,WH006,General,20006,36.7,48,Sunny,60,212,24424.28,115.14,9,6.3,4.0,6.4,49.8,53,98.7,84.75
2025-09-27,2025,9,3,Saturday,Yes,No,WH004,General,24074,36.7,48,Sunny,59,156,15287.44,88.54,7,4.9,2.5,6.7,42.8,45,97.2,84.81
2025-09-27,2025,9,3,Saturday,Yes,No,WH003,General,18204,36.7,48,Sunny,91,311,35204.67,167.4,18,9.1,5.9,7.0,76.0,67,86.9,95.16
